.pred,id,yield_mg_ha,.row,.config
5.673800468444824,train/test split,0.911434704,721,pre0_mod0_post0
5.673800468444824,train/test split,4.061371146,723,pre0_mod0_post0
5.673800468444824,train/test split,6.602187208,728,pre0_mod0_post0
5.673800468444824,train/test split,5.374577807,729,pre0_mod0_post0
5.673800468444824,train/test split,7.496714322,730,pre0_mod0_post0
5.673800468444824,train/test split,4.725905499,732,pre0_mod0_post0
5.673800468444824,train/test split,8.188804337,736,pre0_mod0_post0
5.673800468444824,train/test split,1.227664432,737,pre0_mod0_post0
5.673800468444824,train/test split,1.5863488589999999,741,pre0_mod0_post0
5.673800468444824,train/test split,2.30716389,744,pre0_mod0_post0
5.673800468444824,train/test split,5.658890846,748,pre0_mod0_post0
5.673800468444824,train/test split,6.65908696,751,pre0_mod0_post0
5.673800468444824,train/test split,5.049990584,758,pre0_mod0_post0
5.673800468444824,train/test split,8.017912479,773,pre0_mod0_post0
5.673800468444824,train/test split,7.766774911,776,pre0_mod0_post0
5.673800468444824,train/test split,8.98116365,783,pre0_mod0_post0
5.673800468444824,train/test split,1.691584511,785,pre0_mod0_post0
5.673800468444824,train/test split,6.626344839,786,pre0_mod0_post0
5.673800468444824,train/test split,4.056748729,787,pre0_mod0_post0
5.673800468444824,train/test split,7.236724003,792,pre0_mod0_post0
5.673800468444824,train/test split,3.960482768,794,pre0_mod0_post0
5.673800468444824,train/test split,5.466764761,795,pre0_mod0_post0
5.673800468444824,train/test split,4.696912213,797,pre0_mod0_post0
5.673800468444824,train/test split,5.722222086,799,pre0_mod0_post0
5.673800468444824,train/test split,6.452068718,801,pre0_mod0_post0
5.673800468444824,train/test split,2.403588059,803,pre0_mod0_post0
5.673800468444824,train/test split,7.179301478,804,pre0_mod0_post0
5.673800468444824,train/test split,4.158386874,805,pre0_mod0_post0
5.673800468444824,train/test split,2.381886087,808,pre0_mod0_post0
5.673800468444824,train/test split,4.322585857,810,pre0_mod0_post0
5.673800468444824,train/test split,6.146370119,812,pre0_mod0_post0
5.673800468444824,train/test split,6.153303744,813,pre0_mod0_post0
5.673800468444824,train/test split,7.291794046,817,pre0_mod0_post0
5.673800468444824,train/test split,3.625419442,819,pre0_mod0_post0
5.673800468444824,train/test split,3.566552411,821,pre0_mod0_post0
5.673800468444824,train/test split,4.899810181,823,pre0_mod0_post0
5.673800468444824,train/test split,5.116410314,827,pre0_mod0_post0
5.673800468444824,train/test split,7.734431748,830,pre0_mod0_post0
5.673800468444824,train/test split,4.553768615,833,pre0_mod0_post0
5.673800468444824,train/test split,5.246443307,835,pre0_mod0_post0
5.673800468444824,train/test split,5.859539513,840,pre0_mod0_post0
5.673800468444824,train/test split,7.028653329,841,pre0_mod0_post0
5.673800468444824,train/test split,3.873585455,846,pre0_mod0_post0
5.673800468444824,train/test split,6.238543315,847,pre0_mod0_post0
5.673800468444824,train/test split,3.654309548,851,pre0_mod0_post0
5.673800468444824,train/test split,5.126287979,854,pre0_mod0_post0
5.673800468444824,train/test split,4.853530982,856,pre0_mod0_post0
5.673800468444824,train/test split,1.930739562,857,pre0_mod0_post0
5.673800468444824,train/test split,3.734575893,862,pre0_mod0_post0
5.673800468444824,train/test split,9.776123077,865,pre0_mod0_post0
5.673800468444824,train/test split,2.946481308,866,pre0_mod0_post0
5.673800468444824,train/test split,4.510268369,875,pre0_mod0_post0
5.673800468444824,train/test split,2.849555,876,pre0_mod0_post0
5.673800468444824,train/test split,6.589138512,879,pre0_mod0_post0
5.673800468444824,train/test split,8.364593756,881,pre0_mod0_post0
5.673800468444824,train/test split,7.65662106,884,pre0_mod0_post0
5.673800468444824,train/test split,6.8136903,886,pre0_mod0_post0
5.673800468444824,train/test split,7.017709484,890,pre0_mod0_post0
5.673800468444824,train/test split,6.478812697,891,pre0_mod0_post0
5.673800468444824,train/test split,5.424241275,892,pre0_mod0_post0
5.673800468444824,train/test split,7.680482911,893,pre0_mod0_post0
5.673800468444824,train/test split,7.525005989,895,pre0_mod0_post0
5.673800468444824,train/test split,6.849321435,898,pre0_mod0_post0
5.673800468444824,train/test split,4.841816732,902,pre0_mod0_post0
5.673800468444824,train/test split,6.53870464,908,pre0_mod0_post0
5.673800468444824,train/test split,1.06787463,913,pre0_mod0_post0
5.673800468444824,train/test split,7.037010825,915,pre0_mod0_post0
5.673800468444824,train/test split,9.721004879,917,pre0_mod0_post0
5.673800468444824,train/test split,9.074898289,920,pre0_mod0_post0
5.673800468444824,train/test split,7.55344211,921,pre0_mod0_post0
5.673800468444824,train/test split,4.987202753,922,pre0_mod0_post0
5.673800468444824,train/test split,8.969002289,924,pre0_mod0_post0
5.673800468444824,train/test split,6.47870264,925,pre0_mod0_post0
5.673800468444824,train/test split,0.976485594,928,pre0_mod0_post0
5.673800468444824,train/test split,8.963430629,930,pre0_mod0_post0
5.673800468444824,train/test split,5.187837662,931,pre0_mod0_post0
5.673800468444824,train/test split,8.218574904,935,pre0_mod0_post0
5.673800468444824,train/test split,4.464484429,938,pre0_mod0_post0
5.673800468444824,train/test split,6.130535589,940,pre0_mod0_post0
10.298432350158691,train/test split,11.11354126,947,pre0_mod0_post0
10.298432350158691,train/test split,14.02519494,953,pre0_mod0_post0
10.298432350158691,train/test split,11.89116776,960,pre0_mod0_post0
10.298432350158691,train/test split,12.10658599,962,pre0_mod0_post0
10.298432350158691,train/test split,9.258266219,967,pre0_mod0_post0
10.298432350158691,train/test split,12.02778058,971,pre0_mod0_post0
10.298432350158691,train/test split,9.599774467,975,pre0_mod0_post0
10.298432350158691,train/test split,9.337499888,979,pre0_mod0_post0
10.298432350158691,train/test split,9.124691962,980,pre0_mod0_post0
10.298432350158691,train/test split,9.620881238,986,pre0_mod0_post0
10.298432350158691,train/test split,11.01429525,987,pre0_mod0_post0
10.298432350158691,train/test split,12.39983756,990,pre0_mod0_post0
10.298432350158691,train/test split,9.324013306,991,pre0_mod0_post0
10.298432350158691,train/test split,9.110688759,993,pre0_mod0_post0
10.298432350158691,train/test split,10.456152,994,pre0_mod0_post0
10.298432350158691,train/test split,11.57776789,995,pre0_mod0_post0
10.298432350158691,train/test split,10.03075368,1000,pre0_mod0_post0
10.298432350158691,train/test split,10.09582779,1003,pre0_mod0_post0
10.298432350158691,train/test split,10.78800075,1005,pre0_mod0_post0
10.298432350158691,train/test split,12.5206118,1009,pre0_mod0_post0
10.298432350158691,train/test split,9.94019509,1012,pre0_mod0_post0
10.298432350158691,train/test split,12.72124509,1014,pre0_mod0_post0
10.298432350158691,train/test split,10.46675636,1020,pre0_mod0_post0
10.298432350158691,train/test split,11.45092333,1022,pre0_mod0_post0
10.298432350158691,train/test split,12.27312896,1024,pre0_mod0_post0
10.298432350158691,train/test split,10.75666348,1025,pre0_mod0_post0
10.298432350158691,train/test split,10.24495512,1027,pre0_mod0_post0
10.298432350158691,train/test split,11.23179357,1028,pre0_mod0_post0
10.298432350158691,train/test split,11.92624375,1049,pre0_mod0_post0
10.298432350158691,train/test split,9.202905983,1056,pre0_mod0_post0
10.298432350158691,train/test split,11.39458422,1063,pre0_mod0_post0
10.298432350158691,train/test split,12.41747072,1072,pre0_mod0_post0
10.298432350158691,train/test split,11.60648125,1073,pre0_mod0_post0
10.298432350158691,train/test split,10.28621019,1076,pre0_mod0_post0
10.298432350158691,train/test split,9.996656554,1078,pre0_mod0_post0
10.298432350158691,train/test split,11.97175416,1081,pre0_mod0_post0
10.298432350158691,train/test split,10.24531539,1083,pre0_mod0_post0
10.298432350158691,train/test split,8.815696984,1089,pre0_mod0_post0
10.298432350158691,train/test split,11.43314061,1092,pre0_mod0_post0
10.298432350158691,train/test split,11.82495843,1093,pre0_mod0_post0
10.298432350158691,train/test split,10.75068833,1095,pre0_mod0_post0
10.298432350158691,train/test split,8.919211936,1101,pre0_mod0_post0
10.298432350158691,train/test split,13.86371624,1103,pre0_mod0_post0
10.298432350158691,train/test split,12.75299022,1104,pre0_mod0_post0
10.298432350158691,train/test split,10.44762771,1105,pre0_mod0_post0
10.298432350158691,train/test split,12.2738767,1109,pre0_mod0_post0
10.298432350158691,train/test split,13.65619691,1113,pre0_mod0_post0
10.298432350158691,train/test split,10.86968157,1118,pre0_mod0_post0
10.298432350158691,train/test split,12.70573281,1120,pre0_mod0_post0
10.298432350158691,train/test split,11.35152777,1121,pre0_mod0_post0
10.298432350158691,train/test split,10.97582723,1126,pre0_mod0_post0
10.298432350158691,train/test split,13.09068497,1127,pre0_mod0_post0
10.298432350158691,train/test split,12.16312902,1128,pre0_mod0_post0
10.298432350158691,train/test split,1.229263827,1131,pre0_mod0_post0
10.298432350158691,train/test split,11.99427485,1135,pre0_mod0_post0
10.298432350158691,train/test split,3.997255503,1138,pre0_mod0_post0
10.298432350158691,train/test split,10.33335884,1140,pre0_mod0_post0
10.298432350158691,train/test split,11.94422359,1141,pre0_mod0_post0
10.298432350158691,train/test split,12.72185688,1143,pre0_mod0_post0
10.298432350158691,train/test split,11.46120141,1151,pre0_mod0_post0
10.298432350158691,train/test split,11.22899293,1153,pre0_mod0_post0
10.298432350158691,train/test split,11.21569668,1161,pre0_mod0_post0
10.298432350158691,train/test split,13.21127568,1162,pre0_mod0_post0
10.298432350158691,train/test split,10.4871086,1165,pre0_mod0_post0
10.298432350158691,train/test split,9.283091322,1166,pre0_mod0_post0
10.298432350158691,train/test split,11.61892099,1167,pre0_mod0_post0
10.298432350158691,train/test split,11.05654958,1169,pre0_mod0_post0
10.298432350158691,train/test split,11.27021401,1171,pre0_mod0_post0
10.298432350158691,train/test split,12.95945591,1173,pre0_mod0_post0
10.298432350158691,train/test split,12.60689465,1178,pre0_mod0_post0
10.298432350158691,train/test split,8.710910867,1180,pre0_mod0_post0
10.298432350158691,train/test split,11.84352288,1182,pre0_mod0_post0
10.298432350158691,train/test split,11.67071925,1183,pre0_mod0_post0
10.298432350158691,train/test split,11.54154989,1186,pre0_mod0_post0
10.298432350158691,train/test split,13.71816449,1187,pre0_mod0_post0
10.298432350158691,train/test split,14.20124785,1191,pre0_mod0_post0
10.298432350158691,train/test split,12.93161945,1196,pre0_mod0_post0
10.298432350158691,train/test split,10.49865104,1202,pre0_mod0_post0
10.298432350158691,train/test split,11.67769366,1203,pre0_mod0_post0
10.298432350158691,train/test split,12.76893756,1204,pre0_mod0_post0
10.298432350158691,train/test split,10.95240925,1206,pre0_mod0_post0
10.298432350158691,train/test split,9.214298879,1210,pre0_mod0_post0
10.298432350158691,train/test split,13.23119286,1211,pre0_mod0_post0
10.298432350158691,train/test split,7.940027662,1212,pre0_mod0_post0
10.298432350158691,train/test split,9.566119196,1219,pre0_mod0_post0
10.298432350158691,train/test split,12.05122574,1224,pre0_mod0_post0
10.298432350158691,train/test split,8.028730486,1230,pre0_mod0_post0
10.298432350158691,train/test split,7.896175884,1234,pre0_mod0_post0
10.298432350158691,train/test split,11.60754169,1237,pre0_mod0_post0
10.298432350158691,train/test split,11.81228757,1241,pre0_mod0_post0
10.298432350158691,train/test split,9.671313171,1242,pre0_mod0_post0
10.298432350158691,train/test split,10.4196485,1245,pre0_mod0_post0
10.298432350158691,train/test split,10.92131669,1249,pre0_mod0_post0
10.298432350158691,train/test split,10.8710683,1250,pre0_mod0_post0
10.298432350158691,train/test split,12.35860288,1251,pre0_mod0_post0
10.298432350158691,train/test split,12.42185522,1254,pre0_mod0_post0
10.298432350158691,train/test split,9.022801657,1255,pre0_mod0_post0
10.298432350158691,train/test split,11.07463139,1256,pre0_mod0_post0
10.298432350158691,train/test split,9.580910931,1261,pre0_mod0_post0
10.298432350158691,train/test split,9.954375034,1263,pre0_mod0_post0
10.298432350158691,train/test split,11.03201679,1264,pre0_mod0_post0
10.298432350158691,train/test split,9.012217685,1267,pre0_mod0_post0
10.298432350158691,train/test split,8.445835644,1268,pre0_mod0_post0
10.298432350158691,train/test split,12.25563175,1270,pre0_mod0_post0
10.298432350158691,train/test split,12.43453288,1274,pre0_mod0_post0
10.298432350158691,train/test split,8.580565504,1276,pre0_mod0_post0
10.298432350158691,train/test split,12.93046384,1280,pre0_mod0_post0
10.298432350158691,train/test split,10.86183707,1285,pre0_mod0_post0
10.298432350158691,train/test split,13.30617798,1286,pre0_mod0_post0
10.298432350158691,train/test split,6.587882318,1298,pre0_mod0_post0
10.298432350158691,train/test split,10.64830859,1300,pre0_mod0_post0
10.298432350158691,train/test split,8.748603957,1303,pre0_mod0_post0
10.298432350158691,train/test split,9.325760306,1304,pre0_mod0_post0
10.298432350158691,train/test split,8.885658625,1305,pre0_mod0_post0
10.298432350158691,train/test split,7.616152579,1310,pre0_mod0_post0
10.298432350158691,train/test split,8.131694828,1314,pre0_mod0_post0
10.298432350158691,train/test split,9.224984818,1315,pre0_mod0_post0
10.298432350158691,train/test split,8.158960288,1317,pre0_mod0_post0
10.298432350158691,train/test split,10.80844815,1320,pre0_mod0_post0
10.298432350158691,train/test split,13.67657633,1321,pre0_mod0_post0
10.298432350158691,train/test split,13.03521597,1323,pre0_mod0_post0
10.298432350158691,train/test split,13.37325061,1324,pre0_mod0_post0
10.298432350158691,train/test split,5.93571366,1325,pre0_mod0_post0
10.298432350158691,train/test split,13.17621329,1328,pre0_mod0_post0
10.298432350158691,train/test split,12.20725951,1329,pre0_mod0_post0
10.298432350158691,train/test split,12.22051497,1332,pre0_mod0_post0
10.298432350158691,train/test split,12.01744132,1352,pre0_mod0_post0
10.298432350158691,train/test split,6.914027828,1357,pre0_mod0_post0
10.298432350158691,train/test split,11.0833596,1359,pre0_mod0_post0
10.298432350158691,train/test split,10.841009,1362,pre0_mod0_post0
10.298432350158691,train/test split,11.98106018,1363,pre0_mod0_post0
10.298432350158691,train/test split,9.08473525,1365,pre0_mod0_post0
10.298432350158691,train/test split,8.77223267,1367,pre0_mod0_post0
10.298432350158691,train/test split,11.08469874,1371,pre0_mod0_post0
10.298432350158691,train/test split,11.53524165,1376,pre0_mod0_post0
10.298432350158691,train/test split,11.62843093,1380,pre0_mod0_post0
10.298432350158691,train/test split,13.5119775,1381,pre0_mod0_post0
10.298432350158691,train/test split,10.52499882,1386,pre0_mod0_post0
10.298432350158691,train/test split,9.892448239,1390,pre0_mod0_post0
10.298432350158691,train/test split,7.956913082,1392,pre0_mod0_post0
10.298432350158691,train/test split,11.05431995,1393,pre0_mod0_post0
10.298432350158691,train/test split,11.51987211,1395,pre0_mod0_post0
10.298432350158691,train/test split,11.56835311,1397,pre0_mod0_post0
10.298432350158691,train/test split,10.47086216,1400,pre0_mod0_post0
10.298432350158691,train/test split,13.35628362,1401,pre0_mod0_post0
10.298432350158691,train/test split,13.56580147,1403,pre0_mod0_post0
10.298432350158691,train/test split,9.518481109,1409,pre0_mod0_post0
10.298432350158691,train/test split,12.05031486,1413,pre0_mod0_post0
10.298432350158691,train/test split,9.570748406,1415,pre0_mod0_post0
10.298432350158691,train/test split,11.43981593,1419,pre0_mod0_post0
10.298432350158691,train/test split,10.39731814,1423,pre0_mod0_post0
10.298432350158691,train/test split,4.475057075,1425,pre0_mod0_post0
10.298432350158691,train/test split,12.08381379,1431,pre0_mod0_post0
10.298432350158691,train/test split,9.210444599,1436,pre0_mod0_post0
10.298432350158691,train/test split,10.49612231,1454,pre0_mod0_post0
10.298432350158691,train/test split,12.5527444,1463,pre0_mod0_post0
10.298432350158691,train/test split,8.962798609,1466,pre0_mod0_post0
10.298432350158691,train/test split,10.50500687,1469,pre0_mod0_post0
10.298432350158691,train/test split,9.665256443,1470,pre0_mod0_post0
